label	text_a
2	[SEP]000000000000000000010003ee6014eb001e93fe920a000000010000000000000477706164000001000100000000000000000000000000000000000000000000[SEP]000000000000000000010003ee6014eb001e93fe920a000000010000000000000477706164000001000100000000000000000000000000000000000000000000[SEP]000000000000000000010003ee6014eb001e09331cd6000000010000000000000477706164000001000100000000000000000000000000000000000000000000[SEP]000000000000000000010003ee6014eb001e09331cd6000000010000000000000477706164000001000100000000000000000000000000000000000000000000
2	[SEP]000300182112a4427207a0b2e65076611aedeedf0019000411000000000d000400000e10802800041670eafc0000000000000000000000000000000000000000[SEP]011300542112a4427207a0b2e65076611aedeedf0009001000000401556e617574686f72697a6564001500286662346631393535303639396635383061613565[SEP]000300842112a44270a782631958eca1211d5f180019000411000000000d000400000e1000060010426d2d6b4c7773457a78765a6c7179300014000d7475726e[SEP]010300382112a44270a782631958eca1211d5f18002000080001bb03a2d854d4001600080001f8ab8ceeeb1a000d000400000384000800148a15a23025f9e09a
3	[SEP]759fd9145018405439b6000017030300240000000000000003db0e4440a76d2ecd0704c03d1758f44928a61f19d45948a775e0319a0000000000000000000000[SEP]29046d28501801ea111c00001703030024ec4209f9293ec6c5e14d7ce2d9f08a4ead3a30bff18b08efbe423647ad5c5ed481f3ac3f0000000000000000000000[SEP]759fd93d5010404a2377000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]0000000000000001ff62df133a0005020000010083009abc00000000ff0200000000000000000001ff62df130000000000000000000000000000000000000000[SEP]0000000000000001ff62df133a0005020000010083009abc00000000ff0200000000000000000001ff62df130000000000000000000000000000000000000000[SEP]0000000000000001ff62df133a0005020000010083009abc00000000ff0200000000000000000001ff62df130000000000000000000000000000000000000000[SEP]0000000000000001ff62df133a0005020000010083009abc00000000ff0200000000000000000001ff62df130000000000000000000000000000000000000000[SEP]0000000000000001ff62df133a0005020000010083009abc00000000ff0200000000000000000001ff62df130000000000000000000000000000000000000000
2	[SEP]00000000000000000000000c076c076c01c0ab144e4f54494659202a20485454502f312e310d0a486f73743a5b464630323a3a435d3a313930300d0a4e543a75[SEP]00000000000000000000000c076c076c01c9cc804e4f54494659202a20485454502f312e310d0a486f73743a5b464630323a3a435d3a313930300d0a4e543a75[SEP]00000000000000000000000c076c076c01f4dacf4e4f54494659202a20485454502f312e310d0a486f73743a5b464630323a3a435d3a313930300d0a4e543a75[SEP]00000000000000000000000c076c076c020279254e4f54494659202a20485454502f312e310d0a486f73743a5b464630323a3a435d3a313930300d0a4e543a75[SEP]00000000000000000000000c076c076c0200d4444e4f54494659202a20485454502f312e310d0a486f73743a5b464630323a3a435d3a313930300d0a4e543a75
3	[SEP]0d43d67c45722bfcfb5130323401bdd88b896db70954e158dd0001a001000443484c4f16000000504144003c020000534e49004f02000053544b008b02000056[SEP]0c43d67c45722bfcfb017cc122917e15fa3c7a19e0c601400201000001002f000000060000800152454a000600000053544b003c000000534e4f007400000050[SEP]0c43d67c45722bfcfb02204812be458d4c20cf8a461100a4011f051100d626ac3bf2f7e0c99519d92f005f7e50e7000000000000000000000000000000000000[SEP]0c43d67c45722bfcfb02c25a2700e108ffa2dde4e78c189967db1d403b680eb4341772421f9a7f85000000000000000000000000000000000000000000000000[SEP]0c43d67c45722bfcfb0323f5223b3c54c6a3f5242bfb00a4010004000443484c4f1700000050414400fc010000534e49000f02000053544b004b020000534e4f
3	[SEP]a04001000001000000000000037777770866616365626f6f6b03636f6d0000010001000000000000000000000000000000000000000000000000000000000000[SEP]a04081800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c0005000100000867000c04737461720463313072c010c02e00010001[SEP]184d01000001000000000000037777770866616365626f6f6b03636f6d00001c0001000000000000000000000000000000000000000000000000000000000000[SEP]184d81800001000200020002037777770866616365626f6f6b03636f6d00001c0001c00c0005000100000867000c04737461720463313072c010c02e001c0001
1	[SEP]34660297624a4661770a89da904059bfac1476447159150000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]10a702feef280ce83758baede330effacc9c491729b6000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]347302f669aebb170932bb9fcbb727edb067c34d7703560000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]10c302ff2cea7e4a4efafac125d9532915a06df31133000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]000000008002200071950000020405b4010303020101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]ac2ed573801239084d28000002040546010104020103030900000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]128dd82a501040997189000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]128dd82a5018409971a50000000300082112a4425674694f55677a5a667749790019000411000000000000000000000000000000000000000000000000000000[SEP]ac2ed58f5010001dc65d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]0000000080022000c05d0000020405b4010303080101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]c89f12486012ffff05e20000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2cc108025010faf0c051000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2cc108025018faf0c25600001603010200010001fc03037e65ad8957d5f5392906c177d974d1e62e8a4fcead17358bd69e146f0338c6bf20d715e921d7506ead[SEP]c89f144d5010ffff1b9a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]00000000800220008dbe0000020405b4010303020101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]73b33bc88012a7944475000002040546010104020103030700000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]7e1b43f250104099ebd4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]7e1b43f250184099aae600001603010200010001fc0303c039788491b697daeea034ed3bff89295a02fe7b197827592386c9ea46e1cae420acdd66536acced0c[SEP]73b33dcd501001582911000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]334f02969b0d7ecf2dbeeed6ba2cf65cce9a5b9d9ecb000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]8836022f3ad11520efd5d0e6e3a69d3204d689cfac90000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]3362020f425f31f6d8f79b879e64e1e19c6b04b226a3000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]883d02b0f7d36e191a9ca51e05939f9cd7c230ded554000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]0000000000000001ffc1f1243a0005020000010083001b4b00000000ff0200000000000000000001ffc1f1240000000000000000000000000000000000000000[SEP]0000000000000001ffc1f1243a0005020000010083001b4b00000000ff0200000000000000000001ffc1f1240000000000000000000000000000000000000000[SEP]0000000000000001ffc1f1243a0005020000010083001b4b00000000ff0200000000000000000001ffc1f1240000000000000000000000000000000000000000[SEP]0000000000000001ffc1f1243a0005020000010083001b4b00000000ff0200000000000000000001ffc1f1240000000000000000000000000000000000000000[SEP]0000000000000001ffc1f1243a0005020000010083001b4b00000000ff0200000000000000000001ffc1f1240000000000000000000000000000000000000000
2	[SEP]000100002112a4426a6b5547587041784d2b624b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]000100002112a4426a6b5547587041784d2b624b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]000100002112a4426a6b5547587041784d2b624b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]000100002112a4426a6b5547587041784d2b624b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]000100002112a4426a6b5547587041784d2b624b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]00000000a002721025cb0000020405b40402080a004b03cb00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]506171f46012ffff3bad0000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]053ec6025010721025b7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]053ec6025018721027bc00001603010200010001fc0303e03605aa2b4615f06e469bce8621c78fce74328368a2c50d1b1ff71747bfa26c20024f4ff1f9bb7e07[SEP]506173f95010ffff5165000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]0000000000000001ffe680043a000502000001008300bcb900000000ff0200000000000000000001ffe680040000000000000000000000000000000000000000[SEP]0000000000000001ffe680043a000502000001008300bcb900000000ff0200000000000000000001ffe680040000000000000000000000000000000000000000[SEP]0000000000000001ffe680043a000502000001008300bcb900000000ff0200000000000000000001ffe680040000000000000000000000000000000000000000[SEP]0000000000000001ffe680043a000502000001008300bcb900000000ff0200000000000000000001ffe680040000000000000000000000000000000000000000[SEP]0000000000000001ffe680043a000502000001008300bcb900000000ff0200000000000000000001ffe680040000000000000000000000000000000000000000
1	[SEP]1102946e83caf36d000000a0000020454a4544444444424446454e44424445434143414341434143414341434141410020464845504643454c45484643455046[SEP]1102947383caf36d000000a0000020454a4544444444424446454e44424445434143414341434143414341434141410020464845504643454c45484643455046[SEP]1102947783caf36d000000a0000020454a4544444444424446454e44424445434143414341434143414341434141410020464845504643454c45484643455046[SEP]1102947b83caf36d000000a0000020454a4544444444424446454e44424445434143414341434143414341434141410020464845504643454c45484643455046[SEP]1102947f83caf36d000000a0000020454a4544444444424446454e44424445434143414341434143414341434141410020464845504643454c45484643455046
2	[SEP]000000000000000000010003c39b14eb001eeaff03d000000001000000000000047770616400001c000100000000000000000000000000000000000000000000[SEP]000000000000000000010003c39b14eb001eeaff03d000000001000000000000047770616400001c000100000000000000000000000000000000000000000000[SEP]000000000000000000010003c39b14eb001e07dde70d000000010000000000000477706164000001000100000000000000000000000000000000000000000000[SEP]000000000000000000010003c39b14eb001e07dde70d000000010000000000000477706164000001000100000000000000000000000000000000000000000000
1	[SEP]000000008002ffffa7aa0000020405b4010303010101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]7f5fecfe8012fffff6da000002040546010303010101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]160a9b2350108000b738000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]160a9b2350188000fafc000016030101f5010001f103034e547c10bc3adbb30174dfad93ceb5ed1145e85ec57effff63817bf897779ca8200ea4332932a826fb[SEP]7f5feef850107f03164b0000160303003502000031030355635563e50672adbb6339eb29d67b45a744f64bfcfd432da733f88c8c797e4c00009d000009ff0100
2	[SEP]3452195500000000905504000000000008090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f3031323334353637[SEP]3452195500000000905504000000000008090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f3031323334353637[SEP]5c521955000000001c6707000000000008090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f3031323334353637[SEP]5c521955000000001c6707000000000008090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f3031323334353637
1	[SEP]00000000a0027210d30e0000020405b40402080a005b66a500000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]ebf478f16012ffff26660000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]25ae7c0250107210d2fa000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]25ae7c0250187210d32b0000e04d86ff68a21516f29ab44c3ae6bd1b8b4dc2bc85df87978abf5741e7e176aa16ad23ffec345cc5d8b0d8689f7fe64979000000[SEP]ebf479225010ffff3df2000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]0000000000000001ff2d76f03a000502000001008300a7c500000000ff0200000000000000000001ff2d76f00000000000000000000000000000000000000000[SEP]0000000000000001ff2d76f03a000502000001008300a7c500000000ff0200000000000000000001ff2d76f00000000000000000000000000000000000000000[SEP]0000000000000001ff2d76f03a000502000001008300a7c500000000ff0200000000000000000001ff2d76f00000000000000000000000000000000000000000[SEP]0000000000000001ff2d76f03a000502000001008300a7c500000000ff0200000000000000000001ff2d76f00000000000000000000000000000000000000000[SEP]0000000000000001ff2d76f03a000502000001008300a7c500000000ff0200000000000000000001ff2d76f00000000000000000000000000000000000000000
1	[SEP]0000000000000000000000fb14e914e90049e22400000000000200000000000003323039023737033132370332303207696e2d61646472046172706100000c00[SEP]0000000000000000000000fb14e914e900350c1e00000000000100000000000003323039023737033132370332303207696e2d61646472046172706100000c00[SEP]0000000000000000000000fb14e914e900350c1e00000000000100000000000003323039023737033132370332303207696e2d61646472046172706100000c00[SEP]0000000000000000000000fb14e914e9003474e8000000000001000000000000023132033136360238390332323207696e2d61646472046172706100000c0001[SEP]0000000000000000000000fb14e914e9003474e8000000000001000000000000023132033136360238390332323207696e2d61646472046172706100000c0001
1	[SEP]00000000a002721025cb0000020405b40402080a0053b12300000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]3e3404d66012ffff67290000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]5502b2025010721025b7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]5502b2025018721027bc00001603010200010001fc0303d4834d41ed49d65e3d3cc34054b426b2b7aa895ddddc9b56bab526e5afe44bd9205c444b1678f7ae8d[SEP]3e3406db5010ffff7ce1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]9c0f197250184059ac0c000017030300200fb2aacb652b06f4c08a73f00108de3b3373951e730a42d57f35d28cf393401f000000000000000000000000000000[SEP]b2957cee5018020cef720000170303002029014a76526882fdf88622baafd297fc0e7239d012fa2ef30da4c84dee180616000000000000000000000000000000[SEP]9c0f199750104050293a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]9c0f1997501840509bb600001703030208a95c864ba1ce2fb1441131e5d7340b81fc24351cc54c726e824023e9414cbdbb3e5de841a01259134b5a47a4da08d3[SEP]b2957efb5010022d177a0000170303215b67062ba026a4014085ea0e2704560ba3df7d5a6e3213898587ffd323ed8c503227aacd963b7dcddfa8ee67cf66c2a6
1	[SEP]e0ff0255cd75eb89cc0dad020a7d57a9d3e9e96e18d3bc4fbf4a4da3ee7d10d25c62150000000000000000000000000000000000000000000000000000000000[SEP]5ee40259d30de049df3e2bc3880be174cfd457983344468d5b50185c702eefa5f8e883c329a2b5e0af2345cbd96460ab9463c66b1de7fde4ee5faf3e738abec1[SEP]e1960236d41cc6a3218ad1d8d0136560a529de7de848c2e6559f61e7d75fbd5cb15c0f0000000000000000000000000000000000000000000000000000000000[SEP]ae5802470ea2c6f209b98ffb7fffd1e1f1065c9972e7547ebdc315abbf418c499eb9dabe83c632b6c798c2fc3098978851cfa9dd671cf7546109b1d15fcf1ced[SEP]e264022fc1c781761ac5318aaeadf2f5727749322cee9552e6cfdbe31b873fdff00fc10000000000000000000000000000000000000000000000000000000000
4	[SEP]00000000a002721071e20000020405b40402080a037ef1fd00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]3c97552da012389002c70000020405460402080a31243fcd037ef1fd010303090000000000000000000000000000000000000000000000000000000000000000[SEP]5b7db9c4801000e571da00000101080a037ef21131243fcd00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]5b7db9c4801800e5720600000101080a037ef26c31243fcd000300182112a4426dccc591869325b2baabbd180019000411000000000d000400000e1080280004[SEP]3c9755598010001d674700000101080a31244185037ef26c00000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]00000000a002721025cb0000020405b40402080a004aef1500000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]0221d68f6012ffff2f7c0000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]0516bc025010721025b7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]0516bc025018721027bc00001603010200010001fc03039d070eb4b1f1dba61b9f91ee25d1e02d541e08dc7ff11636df02aa004135f8eb20024f4ff1f9bb7e07[SEP]0221d8945010ffff4534000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]71c695ea5018004b1be60000170303002803fd38d337298472f2987100da9f96d77116a3eb32af800a0a56f9eeecccfddb6dd9ac00ddf3851900000000000000[SEP]71c695ea5018004b87b20000150303001a03fd38d33729847351ce7fb4793bd0de0dcb1d035771964de91a000000000000000000000000000000000000000000[SEP]71c695ea5011004b6bd2000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]3775293f501040862b97000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]3775293f501140862b96000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]7b22686f73745f696e74223a20333937303934393935392c202276657273696f6e223a205b312c20385d2c2022646973706c61796e616d65223a2022222c2022[SEP]7b22686f73745f696e74223a20333937303934393935392c202276657273696f6e223a205b312c20385d2c2022646973706c61796e616d65223a2022222c2022[SEP]7b22686f73745f696e74223a20333937303934393935392c202276657273696f6e223a205b312c20385d2c2022646973706c61796e616d65223a2022222c2022[SEP]7b22686f73745f696e74223a20333937303934393935392c202276657273696f6e223a205b312c20385d2c2022646973706c61796e616d65223a2022222c2022[SEP]7b22686f73745f696e74223a20333937303934393935392c202276657273696f6e223a205b312c20385d2c2022646973706c61796e616d65223a2022222c2022
