label	text_a
1	[SEP]00000000a002721025cb0000020405b40402080a004ad67700000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]3aed39cb6012ffff6da60000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]04e6e2025010721025b7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]04e6e2025018721027bc00001603010200010001fc0303e02237841ded47695fb7394fbd3d2797d8fa20b218f08b9053cd6bde6e09971920024f4ff1f9bb7e07[SEP]3aed3bd05010ffff835e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]2ea5689a50117210f29f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]1a9ea3745010ffff66bd000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]1a9ea3745011ffff66bc000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2ea5689b50107210f4ab000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]2c3f00000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2c3f00000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]293e00000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]293e00000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]00000000a002721025cb0000020405b40402080a005e28e500000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]e2051fe26012ffff3e0c0000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2b125e025010721025b7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2b125e025018721027bc00001603010200010001fc0303e153c4c59f887001f8897971b753f92be28e4c2849034473bfffb8c26915fe7e20024f4ff1f9bb7e07[SEP]e20521e75010ffff53c4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]00000000000200000000000003323039023737033132370332303207696e2d61646472046172706100000c00010331393002353203323239023433c01b000c00[SEP]00000000000100000000000003323039023737033132370332303207696e2d61646472046172706100000c000100000000000000000000000000000000000000[SEP]00000000000100000000000003323039023737033132370332303207696e2d61646472046172706100000c000100000000000000000000000000000000000000[SEP]000000000001000000000000023132033136360238390332323207696e2d61646472046172706100000c00010000000000000000000000000000000000000000[SEP]000000000001000000000000023132033136360238390332323207696e2d61646472046172706100000c00010000000000000000000000000000000000000000
4	[SEP]000100002112a442456d7361642f6467554532470000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]000100002112a442456d7361642f6467554532470000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]000100002112a442456d7361642f6467554532470000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]000100002112a442456d7361642f6467554532470000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]000100002112a4427633374d706449305375384c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	[SEP]000000008002ffff0c780000020405b4010303010101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]5317e1e78012ffff17c8000002040546010303010101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]d9f51b1850108000d825000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]d9f51b1850188000d31b000016030101f5010001f1030355deb250bcc67cdb198e78d4501ba26abf84b115df68cffa0d439ad25ada1d22202551c89bff11f0e4[SEP]5317e3e150107f03354b0000160303003502000031030355410c8b89bed029984b2a4124cbae5868daa054d4f25ee814b5bae52bcb885400009d000009ff0100
2	[SEP]de9701000001000000000000096f666669636563646e096d6963726f736f667403636f6d00000100010000000000000000000000000000000000000000000000[SEP]de9701000001000000000000096f666669636563646e096d6963726f736f667403636f6d00000100010000000000000000000000000000000000000000000000[SEP]de9781800001000700080001096f666669636563646e096d6963726f736f667403636f6d0000010001c00c0005000100000e10002a0b6f666669636563646e31
3	[SEP]42003700390149c997e92505efa1443340c7bfcb318460ade8706946edc34112a4397b7e18c3ac28016b6af680c740ebb310bdc6a8db97d5d257bf923d8fbc14[SEP]48003700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]42003a00370149c997e92505efa1443340c7bfcb31e060ade8706946edc34112a4397b7e18c3ac28016b6af680c740ebb310d9c6a8db97d5d257bf923d8fbc14[SEP]48003a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]450001008e4d00004011b24a4e2edf180a00020f00356e2200ecd77abfa08180000100020004000404736d74700a676f6f676c656d61696c03636f6d00000100[SEP]450001008eab00004011b1ec4e2edf180a00020f0035440700ec9f0166878180000100020004000404736d74700a676f6f676c656d61696c03636f6d00000100[SEP]450001008f4200004011b1554e2edf180a00020f003529e900ec034367f58180000100020004000404736d74700a676f6f676c656d61696c03636f6d00000100[SEP]450000fe8f5d00004011b13c4e2edf180a00020f0035687a00eaff32a9da8180000100020004000403706f700a676f6f676c656d61696c03636f6d0000010001[SEP]450001b5901200004011afd04e2edf180a00020f0035862c01a14683981c81800001000300040008016206636f6e66696705736b79706503636f6d0000010001
1	[SEP]0000000000000001ff245bca3a000502000001008300844f00000000ff0200000000000000000001ff245bca0000000000000000000000000000000000000000[SEP]0000000000000001ff245bca3a000502000001008300844f00000000ff0200000000000000000001ff245bca0000000000000000000000000000000000000000[SEP]0000000000000001ff245bca3a000502000001008300844f00000000ff0200000000000000000001ff245bca0000000000000000000000000000000000000000[SEP]0000000000000001ff245bca3a000502000001008300844f00000000ff0200000000000000000001ff245bca0000000000000000000000000000000000000000[SEP]0000000000000001ff245bca3a000502000001008300844f00000000ff0200000000000000000001ff245bca0000000000000000000000000000000000000000
3	[SEP]000000008002fffffec70000020405b4010303010101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2f72498d8012ffff83bf000002040546010303010101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]85ca3c2350108000febb000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]85ca3c235018800000b6000016030101f5010001f10303de314711df4987cf7f66b13dc4430ca0f63af20ccfb9d85cbccfd64b4d33764920711cb453d0425dda[SEP]2f724b8750107f0358de0000160303003502000031030355410ee188a0fa9591326fd948026ae9e8f93aaf31d3f147f321ca6dee5be87100009d000009ff0100
1	[SEP]54434632040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]54434632040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]54434632040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]54434632040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]54434632040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]fe0f01000001000000000000037777770866616365626f6f6b03636f6d0000010001000000000000000000000000000000000000000000000000000000000000[SEP]fe0f81800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c00050001000009d7000c04737461720463313072c010c02e00010001[SEP]83dc01000001000000000000037777770866616365626f6f6b03636f6d00001c0001000000000000000000000000000000000000000000000000000000000000[SEP]83dc81800001000200020002037777770866616365626f6f6b03636f6d00001c0001c00c00050001000009d7000c04737461720463313072c010c02e001c0001
1	[SEP]00000000a002721025cb0000020405b40402080a004afa9d00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]6ef8f1dd6012ffff373e0000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]052e2c025010721025b7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]052e2c025018721027bc00001603010200010001fc0303b7688bba3e9ab87bc78ef45de40b4748cfcf1fcc6f4b0da15ac9ce42f00ab92920024f4ff1f9bb7e07[SEP]6ef8f3e25010ffff4cf6000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]00000000a0027210ff2c0000020405b40402080a005b667500000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]00000000a0027210ff2c0000020405b40402080a005b676f00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]00000000a0027210ff2c0000020405b40402080a005b696400000000010303070000000000000000000000000000000000000000000000000000000000000000
1	[SEP]00000000a0027210aade0000020405b40402080a00424b6100000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]18a942aa6012ffffb33f0000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]32bc480250107210aaca000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]32bc480250187210ab15000019eb54fc239535a367471c67019e8528b7e26945a79178843413b40ba95cbfeefcda49b1a4e589b35188a659d1954ce7aa932879[SEP]18a942f55010ffffcab1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]501401000001000000000000037777770866616365626f6f6b03636f6d0000010001000000000000000000000000000000000000000000000000000000000000[SEP]501481800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c000500010000088c000c04737461720463313072c010c02e00010001[SEP]873b01000001000000000000037777770866616365626f6f6b03636f6d00001c0001000000000000000000000000000000000000000000000000000000000000[SEP]873b81800001000200020002037777770866616365626f6f6b03636f6d00001c0001c00c000500010000088c000c04737461720463313072c010c02e001c0001
2	[SEP]000100582112a4429164b8d6e10634e595d5ab6c000600196f6d496e75797a3765414376504574383a373535376262306200000000250000002400046e7f00ff[SEP]0101002c2112a4429164b8d6e10634e595d5ab6c002000080001aa0ea2d854d400080014ff8e7afee2354a26683f93320388c3c76c615403802800043d9bf3b9[SEP]000100542112a44252544d564d62394c654f646b0006001937353537626230623a6f6d496e75797a37654143765045743800000080290008a23958d34c9851c7[SEP]0101002c2112a44252544d564d62394c654f646b002000080001d7e7a2d8541500080014fe591b9224d1dbfa2f7f6e17da65a045bf35f84a802800043399df1e[SEP]16feff00000000000000000073010000670000000000000067feff4f18a01e01188850b9fbf502ae3911bd8b114b44b0261fcd7d554274d2966ca100000018c0
3	[SEP]c46b01000001000000000000037777770866616365626f6f6b03636f6d0000010001000000000000000000000000000000000000000000000000000000000000[SEP]c46b81800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c00050001000009db000c04737461720463313072c010c02e00010001[SEP]bbda01000001000000000000037777770866616365626f6f6b03636f6d00001c0001000000000000000000000000000000000000000000000000000000000000[SEP]bbda81800001000200020002037777770866616365626f6f6b03636f6d00001c0001c00c00050001000009db000c04737461720463313072c010c02e001c0001
1	[SEP]0000000000000001fff38cf73a00050200000100830061c900000000ff0200000000000000000001fff38cf70000000000000000000000000000000000000000[SEP]0000000000000001fff38cf73a00050200000100830061c900000000ff0200000000000000000001fff38cf70000000000000000000000000000000000000000[SEP]0000000000000001fff38cf73a00050200000100830061c900000000ff0200000000000000000001fff38cf70000000000000000000000000000000000000000[SEP]0000000000000001fff38cf73a00050200000100830061c900000000ff0200000000000000000001fff38cf70000000000000000000000000000000000000000[SEP]0000000000000001fff38cf73a00050200000100830061c900000000ff0200000000000000000001fff38cf70000000000000000000000000000000000000000
0	[SEP]5c6496685018400011450000170303011007fa24f1082834b95ff6872a5aae18559affa0f6fa0e25f7fdff1d07ee020590f96dbef8a2840431c4126580358cc0[SEP]8c71f3d75010fa371f62000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]8c71f3d75018fa375774000017030300a0add44da69dee0e27bb02ee84db3a465468ea02dd079f3b2b4f12fe0363f85c45bbee9497b5ba63268f370d320e3c4e[SEP]5c64970d50184000d06c000017030301002dd03ca78f645b58e38b97b8187018cc9b5ef1025218691d3ab18eda750151ab8cd86dd734d5bce728b9f661c4f0e9[SEP]8c71f4dc5018f9320744000017030300603db33a9d81f5ef00db290fda54ce254ef129f3545aa4704ccbf96129fd0bb825b545ff80cc4360909ba9b2898b4444
3	[SEP]6b3301000001000000000000037777770866616365626f6f6b03636f6d0000010001000000000000000000000000000000000000000000000000000000000000[SEP]6b3381800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c00050001000009cd000c04737461720463313072c010c02e00010001[SEP]c61a01000001000000000000037777770866616365626f6f6b03636f6d00001c0001000000000000000000000000000000000000000000000000000000000000[SEP]c61a81800001000200020002037777770866616365626f6f6b03636f6d00001c0001c00c00050001000009cd000c04737461720463313072c010c02e001c0001
2	[SEP]00000000a002721071dc0000020405b40402080a037cd9a400000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]2d5e370fa0123890ecf50000020405460402080a311c288c037cd9a4010303090000000000000000000000000000000000000000000000000000000000000000[SEP]e2f04bb7801000e571d400000101080a037cd9b8311c288c00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]e2f04bb7801800e5720000000101080a037cd9b8311c288c000300182112a442a2d398b6366c093c851ccd910019000411000000000d000400000e1080280004[SEP]2d5e373b8010001d533900000101080a311c28dc037cd9b800000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]0000000000000001ff20920e3a0005020000010083000ce400000000ff0200000000000000000001ff20920e0000000000000000000000000000000000000000[SEP]0000000000000001ff20920e3a0005020000010083000ce400000000ff0200000000000000000001ff20920e0000000000000000000000000000000000000000[SEP]0000000000000001ff20920e3a0005020000010083000ce400000000ff0200000000000000000001ff20920e0000000000000000000000000000000000000000[SEP]0000000000000001ff20920e3a0005020000010083000ce400000000ff0200000000000000000001ff20920e0000000000000000000000000000000000000000[SEP]0000000000000001ff20920e3a0005020000010083000ce400000000ff0200000000000000000001ff20920e0000000000000000000000000000000000000000
1	[SEP]00000000a002721025cb0000020405b40402080a00539a7500000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]4ab20c4a6012ffff45670000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]54d6c0025010721025b7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]54d6c0025018721027bc00001603010200010001fc0303657bc3f7ec5a390852fc0e93e317dbfe9707eaf0aa2830d653d4c7c17abbf06f205c444b1678f7ae8d[SEP]4ab20e4f5010ffff5b1f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]00000000a002721025cb0000020405b40402080a0053f0bb00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]a47f41616012ffffb1d20000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]557cc4025010721025b7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]557cc4025018721027bc00001603010200010001fc0303c7fe8405672af9d223bd629163e3080647605fcca5822973ae39db681c2a639e205c444b1678f7ae8d[SEP]a47f43665010ffffc78a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]000000008002200013920000020405b4010303020101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]721254f080123908158d000002040546010104020103030500000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]76cb4e89501040991386000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]76cb4e89501140991386000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]721254f1501101c98d2c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
